text,label
t h ầ y   k h ô n g   c h o   s l i d e   b à i   g i ả n g   c ũ n g   k h ô n g   g i ớ i _ t h i ệ u   t à i _ l i ệ u   đ ọ c   t h ê m   .,0
n ế u   l à   đ i ể m   c ố _ đ ị n h   t h ì   t h ầ y   p h ả i   c h o   c ơ _ h ộ i   c h o   t ấ t _ c ả   c á c   s i n h _ v i ê n   đ ề u   n ộ p   b à i   đ ư ợ c   v à   g i ả i _ t h í c h   r õ _ r à n g   k h u n g   đ i ể m   n à y   t ừ   đ ầ u   .,0
t h ầ y   t i ế p _ t ụ c   g i ả n g   b à i   .,0
"t à i _ l i ệ u   t h ầ y   c u n g _ c ấ p   đ ầ y _ đ ủ   ,   c ụ _ t h ể   .",0
c ự c _ k ỳ   n h i ệ t _ t ì n h   .,3
"t h ầ y   í t   c ó   g i ả n g   v ề   b à i _ t ậ p   ,   c h ỉ   c h o   s i n h _ v i ê n   t ự   t ì m _ h i ể u   .",0
g i á o _ v i ê n   c ó   k i ế n _ t h ứ c   t ố t   .,0
"n h ờ   t h ầ y   c h o   b à i _ t ậ p   v à   s ử a   t h ầ y   k h ô n g   l à m   ,   v à   c ũ n g   g i ả n g   n h ư n g _ m à   đ ể   l à m   đ ư ợ c   b à i   t h ì   e m   m u ố n   c ó   đ ư ợ c   c á c h   l à m   r õ _ r à n g   .",0
"h ọ c   t h ầ y   r ấ t   l à   v u i   ,   m à _ c ò n   b i ế t   t h ê m   n h i ề u   c á i   h a y   n ữ a   .",0
c ó _ t h ể   t ổ _ c h ứ c   c á c   b u ổ i   s e m i n a r   n h ằ m   k í c h _ t h í c h   s i n h _ v i ê n   t ì m _ h i ể u   t h ê m   v à   ứ n g _ d ụ n g   t ố t   h ơ n   m ô n _ h ọ c   n à y   v à o   t h ự c _ t i ễ n   .,1
"t h ầ y   g i ả n g   b à i   k h á   l à   d ễ   h i ể u   ,   c h ậ m   n h ư n g   c h ắ c   .",0
"d ạ y   d ễ   h i ể u   ,   v à   c u n g _ c ấ p   t h ê m   n h ữ n g   p h ư ơ n g _ p h á p   h ọ c _ t ậ p   h i ệ u _ q u ả   .",0
"c ô   d ạ y   r ấ t   d ễ _ t h ư ơ n g   ,   d ễ   h i ể u   ,   n ắ m   c h ắ c   k i ế n _ t h ứ c   .",0
"t h ầ y   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   h ă n g _ s a y   !",0
"t h ê m   n ữ a   ,   t h ầ y   c ũ n g   k h ô n g   m u ố n   n h ì n   t h ấ y   m ộ t   s i n h _ v i ê n   n g ủ   g ụ c   t r ê n   b à n   m à   v ẫ n   c ó   t ê n   t r o n g   d a n h _ s á c h   đ i ể m _ d a n h   .",0
t h ầ y   d ạ y   d ễ   h i ể u   t ậ n _ t â m   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   .,0
g i ả i   b à i _ t ậ p   c h o   s i n h _ v i ê n   n h i ề u   .,3
m ô n   m ạ n g   m á y _ t í n h   c ò n   n ặ n g _ n ề   l ý _ t h u y ế t   r ấ t   n h i ề u   .,1
t h ầ y   g i ả n g   b à i   r ấ t   h a y   !,0
k h ô n g   á p _ l ự c   k h i   h ọ c _ t ậ p   .,0
"t i ế t   h ọ c   c ă n g _ t h ẳ n g   ,   p h ả i   t h ư ờ n g _ x u y ê n   đ ú n g   g i ờ   .",0
"n h ư n g   t h ầ y   r ấ t   r a _ d á n g   m ộ t   d o a n h _ n h â n   t h à n h _ đ ạ t   ,   m ộ t   n g ư ờ i   d i ễ n _ t h u y ế t   t ạ o   c ả m _ h ứ n g   n h i ề u   h ơ n   l à   k i ế n _ t h ứ c   p h ù _ h ợ p   v ớ i   s i n h _ v i ê n   .",0
t h ầ y   l ồ n g _ g h é p   v í _ d ụ   t h ự c _ t i ễ n   v à o   b à i _ h ọ c   .,0
"c ô   d ạ y   n h i ệ t _ t ì n h   v à   c ó   t â m _ h u y ế t   ,   d ễ   h i ể u   ,   c ô   d ạ y   r ấ t   h a y   v à   c u n g _ c ấ p   c h o   e m   n h i ề u   k i ế n _ t h ứ c   ,   t r ì n h _ đ ộ   c ủ a   c ô   r ấ t   g i ỏ i   .",0
n â n g _ c ấ p   h ệ _ t h ố n g   l o a   c h o   c á c   p h ò n g   h ọ c   .,2
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   t â m _ h u y ế t   ,   g i ả n g _ d ạ y   t ố t   .",0
đ ề _ n g h ị   t r ừ   l ư ơ n g   .,0
"t h ầ y   d ạ y   h a y   n h ư n g   k h ô n g   ô n _ t ậ p   t h i   g i ữ a   k ỳ   ,   c u ố i   k ỳ   c h o   s i n h _ v i ê n   .",0
t h ầ y   d ạ y   h a y   v à   t ậ n _ t â m   v ớ i   e m   .,0
"n h i ệ t _ t ì n h   ,   t ậ n _ t â m   ,   g i ả n g   d ễ   h i ể u   .",0
"e m   t h í c h   c á c h   d ạ y   c ủ a   t h ầ y   ,   l à m   b à i _ t ậ p   s a u   k h i   g i ả n g   x o n g   l ý _ t h u y ế t   c h o   s i n h _ v i ê n   c ó _ t h ể   n h ớ   n g a y   h ô m   ấ y   k h ô n g   c ầ n   v ề   n h à   c o i   l ạ i   b à i   .",3
g i ả n g _ v i ê n   c ầ n   đ ả m _ b ả o   t h ờ i _ g i a n   l ê n _ l ớ p   .,0
g i ả n g _ v i ê n   c h o   b à i _ t ậ p   b á m   s á t   n ộ i _ d u n g   g i ả n g _ d ạ y   .,0
g i ả n g _ v i ê n   n h i ệ t _ t ì n h   !,0
m á y _ c h i ế u   t ạ i   p h ò n g   h ọ c   c ò n   m ờ   .,2
v i ế t   q u á   n h i ề u   v í _ d ụ   t r ù n g _ l ặ p   (   d ạ n g   )   v ớ i   n h a u   .,0
t à i _ l i ệ u   m ô n   m ạ n g   m á y _ t í n h   đ ư ợ c   d ị c h   t ừ   c o m p u t e r   n e t w o r k i n g   a   t o p d o w n   a p r o a c h   c ò n   h ơ i   k h ó   h i ể u   đ ể   s i n h _ v i ê n   h ọ c   h a y   t ự   n g h i ê n _ c ứ u   .,1
t h ầ y   r ấ t   n h i ệ t _ t ì n h   g i ả n g _ d ạ y   .,0
"e m   m o n g _ m u ố n   đ ư ợ c   n g h e   t h ầ y   k ể   n h i ề u   c â u _ c h u y ệ n   v ề   s ự _ n g h i ệ p   v à   c u ộ c _ đ ờ i   ,   g i a n _ n a n   t ừ n g _ t r ả i   c ủ a   t h ầ y   t r o n g   c á c   b à i _ h ọ c   n h i ề u   h ơ n _ n ữ a   ,   c ó   l ẻ   s i n h _ v i ê n   s ẽ   h ọ c   đ ư ợ c   n h i ề u   đ i ề u   h ơ n   .",0
"e m   t h ấ y   l ú c   g i ả n g   ,   t h ầ y   c h ỉ   n g ồ i   y ê n   t r ê n   g h ế   v à   đ ọ c   s l i d e   d ẫ n   đ ế n   s i n h _ v i ê n   c ả m _ t h ấ y   n h à m _ c h á n   .",0
t h ầ y   d ạ y   r ấ t   d ễ   h i ể u   .,0
"d ạ y   c h ắ c _ c h ắ n   k i ế n _ t h ứ c   ,   t r u y ề n _ đ ạ t   t ố t   .",0
"t h ầ y   d ạ y   r ấ t   h a y   ,   q u a n _ t â m   h ọ c _ s i n h   .",0
g i á o _ t r ì n h   m ô n _ h ọ c   đ ư ợ c   c ậ p _ n h ậ t   .,1
t h ầ y   t h ư ờ n g _ x u y ê n   đ ặ t   r a   n h ữ n g   d e a d l i n e   k h ô n g   p h ù _ h ợ p   v ớ i   s i n h _ v i ê n   .,0
p h ư ơ n g _ p h á p   d ạ y   t h ự c _ h à n h   r ấ t   h a y   .,0
"g i ả n g _ v i ê n   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   d ễ _ t í n h   ,   l ê n _ l ớ p   đ ú n g   g i ờ   .",0
q u á   k h ắ t _ k h e   c o l o n s a d   .,3
e m   m ớ i   g ặ p   t h ầ y   b u ổ i   t h ự c _ h à n h   c ũ n g   l à   b u ổ i   t h i   .,1
"c ô   d ạ y   h a y   ,   l ạ i   r ấ t   đ ú n g   g i ờ   d ạ y _ h ọ c   .",0
g i ả i _ đ á p   r ấ t   t ậ n _ t ì n h   m ọ i   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .,0
"c ô   d ễ _ t h ư ơ n g   ,   t ậ n _ t â m   v ớ i   s i n h _ v i ê n   .",0
c á c h   g i ả n g   c ủ a   t h ầ y   h ơ i   đ ề u   v à   c h ậ m   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   t ạ o   n h i ề u   h o ạ t _ đ ộ n g   c h o   l ớ p   .",0
c ầ n   t h ể _ h i ệ n   c h i _ t i ế t   h ơ n   n ộ i _ d u n g   c ủ a   m ô n _ h ọ c   v à   n h i ề u   v í _ d ụ   m i n h _ h o ạ   h ơ n   .,1
k h ô n g   đ ả m _ b ả o   g i ờ   l ê n _ l ớ p   .,0
"m ỗ i   k h i   b á o _ c á o   t i ế n _ đ ộ   đ ồ _ á n   t r o n g   n ă m _ h ọ c   ,   g i ả n g _ v i ê n   c h ỉ   c h ỉ   r a   d u y _ n h ấ t   m ộ t   l ỗ i   t r o n g   đ ồ _ á n   c h o   s i n h _ v i ê n   ,   m à   k h ô n g   x e m   t o à n _ b ộ   đ ồ _ á n   đ ể   g ó p _ ý   c h o   s i n h _ v i ê n   m ọ i   s a i _ s ó t   đ ể   s i n h _ v i ê n   k h ắ c _ p h ụ c   t r o n g   l ầ n   b á o _ c á o   c u ố i   k ỳ   .",0
q u á   t ệ   .,3
"g i ả n g _ v i ê n   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   v u i _ v ẻ   .",0
t ă n g   t h ê m   t h ờ i _ l ư ợ n g   m ô n _ h ọ c   .,1
g i ú p   h ọ c _ s i n h   c h ủ _ đ ộ n g   t r o n g   v i ệ c   t h ự c _ h i ệ n   đ ề _ t à i   v à   n h i ệ t _ t ì n h   g i ú p _ đ ỡ   s i n h _ v i ê n   t ì m   t à i _ l i ệ u   .,1
c u n g _ c ấ p   n h i ề u   k i ế n _ t h ứ c   b ổ _ í c h   c h o   s i n h _ v i ê n   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   t r o n g   g i ả n g _ d ạ y   ,   h ệ _ t h ố n g   t à i _ l i ệ u   h ọ c _ t ậ p   đ ư ợ c   u p d a t e   t ố t   .",0
g i á o _ v i ê n   n h i ệ t _ t ì n h   g i ả n g _ d ạ y   .,0
t h ầ y   d ạ y   r ấ t   n h i ề u   đ i ề u   b ổ _ í c h   t ừ   h ọ c _ t ậ p   đ ế n   c u ộ c _ s ố n g   n g o à i   đ ờ i   .,0
"c á c h   d i ễ n _ đ ạ t   d ễ   h i ể u   ,   v u i _ v ẻ   ,   t ậ n _ t ì n h   v ớ i   h ọ c _ s i n h   .",0
"h a y   đ i   t r ễ   ,   d ạ y   l ố   t h ờ i _ g i a n   .",0
t ậ n _ t ì n h   c h u _ đ á o   d ễ   h i ể u   .,0
g i ả i _ đ á p   t h ắ c _ m ắ c   s i n h _ v i ê n   k ỹ _ l ư ỡ n g   .,0
"p h ầ n   đ ầ u   m ô n   n à y   n ó i   v ề   n h ữ n g   c h ủ _ đ ề   đ ạ i _ l o ạ i   n h ư   ""   l à m   t h ế _ n à o   đ ể   t h à n h _ c ô n g   ""   ,   ""   t h ó i _ q u e n   n g ư ờ i   t h à n h _ c ô n g   ""   h a y _ l à   b à n   v ề   t ư ơ n g _ l a i   v d o t v   .",3
"d ạ y   n h i ệ t _ t ì n h   ,   v u i _ v ẻ   t r o n g   g i ờ   h ọ c   .",0
n h ư _ v ậ y   l à   đ ư ợ c   .,3
t h ấ y   r ấ t   v u i _ t í n h   .,0
"g i ả n g _ d ạ y   q u o a   l o a   ,   t h i ế u   n h i ệ t _ t ì n h   ,   c h ư ơ n g _ t r ì n h   h ọ c   h o à n _ t o à n   k h ô n g   ă n _ k h ớ p   v ớ i   l ý _ t h u y ế t   .",0
g i ả n g _ v i ê n   n ê n   d ạ y   k ỹ   h ơ n   c á c   p h ầ n   q u a n _ t r ọ n g   c ủ a   b à i _ h ọ c   .,0
"g i á o _ v i ê n   k h ô n g   n h i ệ t _ t ì n h   ,   t ậ n _ t â m   v ớ i   s i n h _ v i ê n   .",0
"m ô n _ h ọ c   n à y   k h ô n g   c ó   s ắ p _ x ế p   l ị c h   h ọ c   ,   p h ò n g   h ọ c   .",1
"n h i ề u   b ạ n   p h ả i   h ọ c   t i ế t   4   ,   5   p h ả i   n g h ỉ   g i ữ a _ c h ừ n g   đ ể   đ i   h ọ c   m ô n   k h á c   n h ư   t ư _ t ư ở n g   .",1
k h ả _ n ă n g   t i ế n g   a n h   .,3
k h ô n g   c ô n g _ b ố   đ i ể m   g i ữ a   k ỳ   s ớ m   .,1
n ê n   g i ả n g   n h ữ n g   p h ầ n   c ầ n   c h ú _ t r ọ n g   n h i ề u   h ơ n   .,0
p h ư ơ n g _ p h á p   g i ả n g   t ố t   .,0
t h ầ y   d ạ y   d ễ   h i ể u   !,0
"t h ầ y   l ê n _ l ớ p   r ấ t   t r ễ   ,   g i ờ   h ọ c   b ắ t _ đ ầ u   v à o   l ú c   1 3 h 0 0   t h ì   c ó   h ô m   1 3 h 3 0   h o ặ c   1 4 h 0 0   t h ầ y   m ớ i   v ô   .",0
"t h ầ y   d ạ y   h a y   ,   c u n g _ c ấ p   t h ô n g _ t i n   r ấ t   c h i _ t i ế t   ,   v í _ d ụ   d ễ   h i ể u   .",0
"g i ả n g _ v i ê n   v u i _ v ẻ   ,   g i ả n g _ d ạ y   t ậ n _ t â m   ,   đ ế n   l ớ p   đ ầ y _ đ ủ   đ ú n g   g i ờ   .",0
g i ả n g _ v i ê n   t ậ n _ t â m   n h i ệ t _ t ì n h   v u i _ v ẻ   .,0
g i ọ n g   n ó i _ k h ó   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   m ộ t _ c á c h   h i ệ u _ q u ả   n h ấ t   .,0
h ọ c   c ò n   k h á   t ẻ _ n h ạ t   .,3
"g i ọ n g   n ó i   h ơ i   n h ỏ   ,   k h ó   t i ế p _ t h u   !",0
"d ạ y   r ấ t   k ỹ   ,   r ấ t   n h i ệ t _ t ì n h   ,   t h ê m   g i ờ   đ ể   h o à n _ t h à n h   x o n g   b à i   g i ả n g   ,   h ỏ i _ h a n   s i n h _ v i ê n   ,   n ó i _ c h u n g   l à   r ấ t   t u y ệ t   .",0
t h ự c _ h à n h   n h i ề u   h ơ n   .,1
"t i ế t   h ọ c   v u i _ v ẻ   ,   t h o ả i _ m á i   ,   t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   d ễ   t i ế p _ t h u   .",0
n h i ề u   p h ầ n   n â n g   c a o   t h ư ờ n g   b ị   g i ả n g _ v i ê n   b ỏ _ q u a   .,0
d ờ i   l ị c h   h ẹ n   g ặ p   s i n h _ v i ê n   n h ư n g   k h ô n g   t h ô n g _ b á o   .,0
"p h ò n g   h ọ c   ,   m i c r o   ,   m á y _ c h i ế u   c ầ n   n â n g _ c ấ p   v à   c ả i _ t h i ệ n   v à   b ả o _ t r ì   t h ư ờ n g _ x u y ê n   h ơ n   .",2
t ậ n _ d ụ n g   h ế t   t h ờ i _ g i a n   .,0
"t h ầ y   d ạ y   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   t ạ o   n h i ề u   đ i ề u _ k i ệ n   g i ú p _ đ ỡ   ,   h ỗ _ t r ợ   s i n h _ v i ê n   h ọ c _ t ậ p   t ố t   m ô n _ h ọ c   .",0
đ ô i _ l ú c   g i ả n g   q u á   n h a n h   .,0
"t h ầ y   d ạ y   v ớ i   t ư _ t ư ở n g   l à   s i n h _ v i ê n   b i ế t   h ế t   c ả   r ồ i   ,   l ê n   g i ả n g _ d ạ y   c h ỉ   n ó i   v à i   c h ỗ   .",0
c ầ n   đ ổ i _ m ớ i   t à i _ l i ệ u   .,1
d o _ đ ó   l à m   h i ệ u _ q u ả   h ọ c   c h ư a   đ ạ t   m ứ c   t ố t   n h ấ t   .,3
"t ậ n _ t â m   ,   n h i ệ t _ t ì n h   g i ả n g _ d ạ y   ,   t i ế t   h ọ c   c ó   l ồ n g _ g h é p   n h i ề u   c h u y ệ n   đ ờ i   v u i _ v ẻ   ,   l ý _ t h ú   ,   k h ô n g   g â y   b u ồ n _ n g ủ   .",0
"h o ạ t _ đ ộ n g   d ạ y   v à   h ọ c   r ấ t   s ô i _ n ổ i   ,   r ấ t   t ậ n _ t â m   v à   n h i ệ t _ h u y ế t   !",3
"n h i ệ t _ t ì n h   ,   t ạ o   k h ô n g _ k h í   h ọ c _ t ậ p   t ố t   .",0
t h ầ y   n ê n   u p   c á c   b à i   g i ả i   l ê n   đ ể   e m   s o _ s á n h   k ế t _ q u ả   c h o   d ễ   .,0
"c ơ   s ơ   v ậ t _ c h ấ t   t ố t   ,   g i ả n g   h a y   .",0
"e m   n g h ĩ   n h à _ t r ư ờ n g   n ê n   n â n g _ c ấ p   p h i ê n _ b ả n   c ủ a   s q l   v ì   s q l   2 0 0 5   m à   n h à _ t r ư ờ n g   đ a n g   c h o   s i n h _ v i ê n   t h ự c _ h à n h   c ò n   t h i ế u _ s ó t   n h i ề u   c h ứ c _ n ă n g   ,   h ỗ _ t r ợ   .",2
"g i ả n g _ v i ê n   c ũ n g   h ỗ _ t r ợ   n h i ề u   k i ế n _ t h ứ c   c h o   s i n h _ v i ê n   ,   g i ú p   s i n h _ v i ê n   h i ể u   b à i   t ố t   h ơ n   .",0
d ạ y   n ó i   h ơ i   n h ỏ   .,0
e m   t h ấ y   c ô   d ạ y   r ấ t   h a y   .,0
t h ầ y   d ạ y   r ấ t   n h i ệ t _ t ì n h   .,0
"s i n h _ v i ê n   l ớ p   c h ấ t _ l ư ợ n g   c a o   n h ư n g   l ạ i   x ế p   t h i   p h ò n g   t h ự c _ h à n h   c ủ a   l ớ p   t h ư ờ n g   ,   v i ệ c   c ấ u _ h ì n h   m á y   m ấ t   h ơ n   n ử a   t i ế n g   c h o   c ả   l ớ p   ,   c h ư a   k ể   c ò n   n h i ề u   b ấ t _ c ậ p   k h i   l à m   b à i   t h i   .",2
"c á c h   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   d ễ   h i ể u   ,   s ự   h à i _ h ư ớ c   v u i _ v ẻ   .",0
"p h ư ơ n g _ p h á p   d ạ y   c ủ a   t h ầ y   r ấ t   h a y   ,   c h o   đ i ể m   r ấ t   r õ _ r à n g   .",0
t ậ n _ t ì n h   n h i ệ t _ h u y ế t   .,0
"g i á o _ v i ê n   g i ả n g   b à i   d ễ   h i ể u   ,   n h i ệ t _ t ì n h   .",0
"t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   đ ú n g   g i ờ   .",0
"c ô   n h i ệ t _ t ì n h   ,   t ậ n _ t â m   ,   d ạ y   d ễ   h i ể u   ,   q u a n _ t â m   h ọ c _ s i n h   ,   l ớ p   h o ạ t _ đ ộ n g   s ô i _ n ổ i   ,   p h á t _ â m   d ễ   n g h e   ,   d ễ   h i ể u   .",0
"g i á o _ v i ê n   d ạ y   n h i ệ t _ t ì n h   ,   d ễ   h i ể u   .",0
c á c h _ t h ứ c   d i ễ n _ đ ạ t   c h ư a   đ ạ t   h i ệ u _ q u ả   t ố t   .,0
n ộ i _ d u n g   b à i   g i ả n g   k h ó   h i ể u   .,0
k h ô n g   h à i _ l ò n g   v ớ i   s ự _ c ố   g ắ n g   c ủ a   b ả n _ t h â n   m ì n h   .,3
l ị c h   h ọ c   b ù   k h ô n g   p h ù _ h ợ p   v ớ i   s i n h _ v i ê n   .,0
m ộ t   n g ư ờ i   t h ầ y   n h ư _ v ậ y   t h ì   l à m _ s a o   c ó _ t h ể   d ạ y   đ ư ợ c   h ọ c _ s i n h   t ố t   .,0
"đ ú n g   t ừ n g   c â u   c h ữ   t h ì   o k   ,   c ò n   l ạ i   f a i l s e   .",1
g o o d   .,0
k h ó _ t í n h   .,0
d o   h ọ c   k h o a   k h á c   n ê n   d ạ y   k h ô n g   t h e o   k ị p   t i ế n g   đ ộ   c ủ a   c h ư ơ n g _ t r ì n h   .,0
"g i ả n g _ v i ê n   d ạ y   h a y   ,   t ậ n _ t â m   ,   d ễ   h i ể u   b à i   .",0
g i ả n g _ v i ê n   t ậ n _ t â m   v à   n h i ệ t _ t ì n h   .,0
q u a n   t ấ m   s i n h _ v i ê n   n h i ề u   h ơ n   .,0
g i á o _ v i ê n   n ê n   l à m   n h i ề u   b à i _ t ậ p   m ẫ u   c h o   s i n h _ v i ê n   .,0
k h ô n g   n ê n   d ừ n g   l ạ i   c h ỉ   ở   m ứ c   k h á i _ n i ệ m   .,1
"m o n g _ m u ố n   n h à _ t r ư ờ n g   ,   k h o a   c ù n g   g i ả n g _ v i ê n   c ó _ t h ể   t h a y _ đ ổ i   n ộ i _ d u n g   s a o   c h o   h ấ p _ d ẫ n   h ơ n   .",1
n h i ệ t _ t ì n h   y ê u   n g h ề   .,0
"í t   k i n h _ n g h i ệ m   ,   d ạ y   k h ó   h i ể u   ,   k ỹ _ n ă n g   g i a o _ t i ế p   k é m   ,   g i ả n g   b à i   c ự c   k h ó   h i ể u   .",0
"d ễ   h i ể u   ,   t í c h _ c ự c   t r o n g   v i ệ c   g i ả i _ đ á p   t h ô n g _ t i n   c ủ a   h ọ c _ s i n h   .",0
t h ầ y   t h â n _ t h i ệ n   .,0
h ư ớ n g _ d ẫ n   d ạ y _ h ọ c   t ậ n _ t ì n h   .,0
s p e a k i n g   v ừ a _ r ồ i   c ô   k h ô n g   c ô n g _ b ằ n g   .,3
"e m   k h ô n g _ t h ể   n g h e   đ ư ợ c   t h ầ y   n ó i   g ì   d o   k h á c   v ù n g   m i ề n   ,   c á c h   g i ả n g _ d ạ y   c h ư a   c ó   s ứ c   h ấ p _ d ẫ n   .",0
"c ầ n   g i ả m   b ớ t   c ă n g _ t h ẳ n g   ,   d ồ n _ d ậ p   t i ế t   h ọ c   .",1
c ô   h ư ớ n g _ d ẫ n   l à m   đ ồ _ á n   r ấ t   n h i ệ t _ t ì n h   .,0
"t h ầ y   g i ả n g   h a y   ,   d ễ   h i ể u   ,   c ó   n h i ề u   v í _ d ụ   .",0
"t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   k i ế n _ t h ứ c   b ộ _ m ô n   c h u y ê n _ s â u   ,   c ầ n   p h á t _ h u y   .",0
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   t ố t   ,   d ễ   h i ể u   .",0
"g i ả n g _ v i ê n   g i ả n g   b à i   k h ó   h i ể u   ,   đ ặ t   n ặ n g   l ý _ t h u y ế t   k h i ế n   s i n h _ v i ê n   k h ó   h i ể u   d ễ   g â y   c h á n _ n ả n   .",0
"n h i ệ t _ t ì n h   ,   n h ư n g   đ ô i _ k h i   q u á   n h i ệ t _ t ì n h   ,   g i ả n g   b à i   m ộ t _ c á c h   q u á   n h i ề u   k h i ế n   e m   k h ô n g _ t h ể   n h ớ   h ế t   đ ư ợ c   .",0
ô n   k i ế n _ t h ứ c   b ằ n g   c á c h   c h ơ i   t r ò _ c h ơ i   .,1
m ô n   n à y   t h ầ y   d ạ y   r ấ t   m ơ _ h ồ   .,0
m ô n _ h ọ c   c ầ n   p h ả i   g ầ n _ g ũ i   v ớ i   t h ự c _ t i ễ n   ở   v i ệ t _ n a m   .,1
"c ô   r ấ t   n h i ệ t _ t ì n h   ,   t ậ n _ t â m   v à   g ầ n _ g ũ i   .",0
g i ả n g _ v i ê n   d ạ y   r ấ t   d ễ   h i ề u   .,0
"t h ầ y   c ó   l ò n g   g i ú p   s i n h _ v i ê n   ,   r ấ t   t ố t   .",0
c ầ n   t ạ o   c ả m _ h ứ n g   h ọ c   h ơ n   c h o   s i n h _ v i ê n   .,0
s a u   m ô n _ h ọ c   t o à n   k i ế n _ t h ứ c   l ý _ t h u y ế t   m à   k h ô n g   b i ế t   v ậ n _ d ụ n g   k i ế n _ t h ứ c   đ ó   n h ư _ t h ế _ n à o   .,1
m i n i   t e s t   t r o n g   c ả   k h o á   h ọ c   n h i ề u   h ơ n   .,2
đ ồ _ á n   t h ầ y   p h â n _ t í c h   r ấ t   c h u y ê n _ s â u   .,0
t h ầ y   c ầ n   s ử _ d ụ n g   m á y _ c h i ế u   k h i   g i ả n g   b à i   v ì   l ớ p   k h á   đ ô n g   !,0
"t h ầ y   g i ả n g _ d ạ y   n h ữ n g   p h ầ n   k i ế n _ t h ứ c   c ó   h ơ i   c a o   ,   s i n h _ v i ê n   k h ô n g   n ắ m _ b ắ t   k ị p   .",0
