text,label
t h e o   e m   m ô n   n à y   n ê n   c h u y ể n   s a n g   h ì n h _ t h ứ c   đ ồ _ á n   c u ố i   k ỳ   t h a y _ v ì   t h i   c u ố i   k ỳ   t h ì   s ẽ   h ợ p _ l ý   v à   h i ệ u _ q u ả   h ơ n   .,1
g i á o _ v i ê n   c ầ n   n h i ệ t _ t ì n h   h ơ n   t r o n g   g i ả n g _ d ạ y   v à   g i ờ   n ê n   l ớ p   .,0
"g i ả n g   k h ô n g   t ậ n _ t ì n h   ,   c h ỉ   n g ồ i   m ộ t   c h ỗ   v à   n ó i   v à   đ ọ c   s l i d e   .",0
"g i á o _ v i ê n   r ấ t   n h i ệ t _ t ì n h   t r o n g   q u á _ t r ì n h   g i ả n g _ d ạ y   ,   s ử _ d ụ n g   t h ờ i _ g i a n   r ấ t   h ợ p _ l ý   ,   d i ễ n _ đ ạ t   h a y   n ê u   v í _ d ụ   .",0
n ê n   c ụ _ t h ể _ h o á   t r o n g   v í _ d ụ   .,1
c á c h   s ử a   b à i _ t ậ p   c ò n   s ơ _ s à i   .,0
"c h ư a   h ọ c   k i ể m _ t h ử   ,   b ắ t   l à m   t e s t   t h ì   s a o   m à   l à m   ?",0
n ê n   c ó   c á c   b à i _ t ậ p   b ắ t _ b u ộ c   d o u b l e d o t   c á _ n h â n   d o u b l e d o t   n ắ m   s á t   đ ư ợ c   t i ế n _ đ ộ   v à   k h ả _ n ă n g   c ủ a   t ừ n g   s i n h _ v i ê n   n h ó m   d o u b l e d o t   đ á n h _ g i á   v à   h ì n h _ t h à n h   k ỹ _ n ă n g   l à m _ v i ệ c   n h ó m   đ ô i _ k h i   d o   k h ô n g   b ắ t _ b u ộ c   c á c   b à i _ t ậ p   n h ó m   v à   c á c   b à i _ t ậ p   t h u y ế t _ t r ì n h   m à   c á c   b ạ n   s i n h _ v i ê n   t h ụ _ đ ộ n g   !,1
t ạ i _ s a o   t r o n g   q u á _ t r ì n h   h ọ c   k h ô n g   c ó   m ộ t   b u ổ i   t h a m _ q u a n   m ộ t   c ô n g _ t y   đ a n g   l à m   v ề   o r a c a l   h i ệ u _ q u ả   s ẽ   c a o   h ơ n   .,1
t h ự c _ h à n h   đ i   t r ư ớ c   l ý _ t h u y ế t   n ê n   g â y   r a   m ộ t _ s ố   k h ó _ k h ă n   c h o   s i n h _ v i ê n   .,1
"t ậ n _ t â m   ,   h a y   .",0
"d ạ y   n h i ệ t _ t ì n h   ,   n ó i   t i ế n g   a n h   c h u ẩ n   .",0
g i ả n g   b à i   h ơ i   k h ó   h i ể u   v ớ i _ l ạ i   q u á   n h a n h   .,0
g i ả n g _ v i ê n   n h i ệ t _ t ì n h   d ạ y   d ễ   h i ể u   .,0
n h ư n g   đ i   t h ự c _ h à n h   m à   g i ả n g _ v i ê n   h o à n _ t o à n   k h ô n g   g i ả n g _ d ạ y   h a y   t i ế p _ x ú c   g ì   v ớ i   s i n h _ v i ê n   c ả   t h ì   k h ô n g   g i ố n g   g ì   c á i   l ớ p _ h ọ c   c h o   l ắ m   .,0
c ô   c ự c _ k ỳ   d ễ _ t h ư ơ n g   l u ô n   .,0
"e m   c ự c _ k ỳ   t h í c h   t h ầ y   w z j w z 2 4 0   ,   t h ầ y   t ậ n _ t â m   ,   t h ư ơ n g   h ọ c _ s i n h   ,   t h ầ y   l à   s ố _ m ộ t   .",0
n ê n   c h ọ n   t h ầ y   d ạ y   t h ự c _ h à n h   p h ù _ h ợ p   h ơ n   v à   c ó _ t h ể   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   t ố t   h ơ n   .,0
đ ề   t h i   q u á   d à i   .,1
"c ô   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   đ ầ y _ đ ủ   c á c   p h ư ơ n g _ p h á p   .",0
n g h i ê m _ k h ắ c   h ơ n   đ ố i _ v ớ i   s i n h _ v i ê n   .,0
"h o ạ t _ đ ộ n g   v ề   b à i   g i ả n g   t r ê n   l ớ p   ,   b ỗ   t r ợ   l ạ i   m ộ t   p h ầ n   k i ế n _ t h ứ c   v ề   m ặ t   l ý _ t h u y ế t   r ấ t   h ữ u _ í c h   c h o   s i n h _ v i ê n   ,   c á c h   g i ả n g _ d ạ y   r ấ t   o k   .",0
n â n g   c a o   c h ấ t _ l ư ợ n g   g i ả n g _ v i ê n   v à   t r a n g _ t h i ế t _ b ị   h ỗ _ t r ợ   .,0
c ô   h o à n g   t o à n   k h ô n g   d ù n g   c o u r s e s   h a y   c á c   p h ư ơ n g _ t i ệ n   l i ê n _ l ạ c   t h ô n g _ b á o   .,0
c á c h   c ô   g i ả n g   r ấ t   n h i ệ t _ t ì n h   .,0
"đ ề _ n g h ị   b ỏ   p h ầ n   t h ì   l ý _ t h u y ế t   v à o   c u ố i   k ỳ   ,   c h ỉ   l ấ y   2   c ộ t   đ i ể m   s e m i n a r   g i ữ a   k ỳ   v à   đ ồ _ á n   c u ố i   k ỳ   .",1
t h ầ y   c h o   n g h ỉ   h ơ i   n h i ề u   t i ế t   .,0
t h ầ y _ c ô   c ầ n   c h o   t h ê m   b à i _ t ậ p   t à i _ l i ệ u   v ề   n h à   c h o   s i n h _ v i ê n   r è n _ l u y ệ n   c ù n g   v ớ i   đ ó   l à   c h o   t h ê m   n h i ề u   b à i   n g h e   b ổ _ í c h   t ă n g   k h ả _ n ă n g   n g h e   n ó i   t i ế n g   a n h   c ủ a   s i n h _ v i ê n   .,0
"v u i _ v ẻ   ,   n h i ệ t _ h u y ế t   .",0
"t h i ế t _ n g h ĩ   g i ả n g _ v i ê n   đ ứ n g _ l ớ p   l ý _ t h u y ế t   p h ả i   c ó   k ỹ _ n ă n g   s ư _ p h ạ m   n h ấ t _ đ ị n h   k h ả _ n ă n g   t r u y ề n _ đ ạ t   ,   c á c h   h ư ớ n g _ d ẫ n   s i n h _ v i ê n   ,   t u y _ n h i ê n   t ạ i   l ớ p   n à y   g i ả n g _ v i ê n   k h ô n g   l à m   đ ư ợ c   đ i ề u   đ ó   .",0
"b à i _ t ậ p   r ấ t   h a y   v à   t h i ế t _ t h ự c   ,   c h o   s i n h _ v i ê n   n h i ề u   l ự a _ c h ọ n   .",1
"h a y   n g h ỉ   n h i ề u   b u ổ i   ,   đ ô i _ k h i   l ạ i   k h ô n g   c ó   t h ô n g _ b á o   t r ư ớ c   .",0
n ê n   t ă n g   t h ờ i _ l ư ợ n g   m ô n _ h ọ c   v ì   c h ư ơ n g _ t r ì n h   h ọ c   c ò n   k h á   n ặ n g   đ ố i _ v ớ i   s i n h _ v i ê n   h ọ c   l ầ n   đ ầ u   .,1
t h ầ y   v u i _ t í n h   v à   n h i ệ t _ t ì n h   g i ả n g _ d ạ y   .,0
"c h ỉ   c ó   t h ầ y   w z j w z 3 2 0   d ạ y   ,   e m   c ả m _ t h ấ y   h ọ c   v à   t h i   k h ô n g   ă n _ n h ậ p   g ì   v ớ i   n h a u   .",0
"c ô   r ấ t   n h i ệ t _ t ì n h   ,   h ư ớ n g _ d ẫ n   n h ữ n g   c h ỗ   k h ó   h i ể u   v à   c h o   b à i _ t ậ p   p h ù _ h ợ p   v ớ i   k i ế n _ t h ứ c   đ ã   h ọ c   .",0
c h o   n h i ề u   v í _ d ụ   v à   c h ỉ   r õ   h ơ n   .,0
"t ậ n _ t â m   ,   n g h i ê m _ k h ắ c   .",0
n ó   t h ậ t _ s ự   ả n h _ h ư ở n g   q u á   n h i ề u   đ ế n   c h ấ t _ l ư ợ n g   h ọ c   m ô n   n à y   c ủ a   e m   .,0
n h i ệ t _ t ì n h   t r o n g   c ô n g _ t á c   g i ả n g _ d ạ y   .,0
n ế u   c ó   h ư ớ n g _ d ẫ n   c ũ n g   l à   l ý _ t h u y ế t   s u ô n g   k h ó   á p _ d ụ n g   .,1
k ê u   t h ầ y   h ư ớ n g _ d ẫ n   m à   k h ô n g   c h ị u   c h ỉ   .,0
"t h ầ y   r ấ t   t ậ n _ t ì n h   ,   n h i ệ t _ t ì n h   c h ỉ   l ạ i   n h ữ n g   g ì   s i n h _ v i ê n   c ò n   v ư ớ n g _ m ắ c   ,   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   r ấ t   h i ệ u _ q u ả   ,   r ấ t   o k   !",0
k i n h   m o n g   n h à _ t r ư ờ n g   l à m   r õ   v i ệ c   n à y   v à   đ ả m _ b ả o   c ô n g _ b ằ n g   c h o   s i n h _ v i ê n   !,1
t h ờ i _ g i a n   h ọ c   .,1
n h i ệ t _ t ì n h   v à   t h â n _ t h i ệ n   .,0
c ô _ g i á o   r ấ t   n h i ệ t _ t ì n h   !,0
e m   m o n g   l à   c ó   p h ầ n   k h ả o _ s á t   m ô n _ h ọ c   ở   g i ữ a   k ỳ   c h ứ   c u ố i   k ỳ   t h ì   m ô n _ h ọ c   đ ã   q u a   đ i   r ồ i   .,3
g i ả n g _ v i ê n   g i à u   k i n h _ n g h i ệ m   s ư _ p h ạ m   .,0
g i ú p _ đ ỡ   h ọ c _ s i n h   c á c   b à i   k h ó   .,0
"c ầ n   t ă n g   n h ữ n g   k ỹ _ n ă n g   n g h e   ,   n ó i   ,   đ ọ c   ,   v i ế t   ,   t ạ o   m ô i _ t r ư ờ n g   đ ể   g i a o _ t i ế p   a n h   v ă n   h i ệ u _ q u ả   .",1
"t h ự c _ h à n h   h ì n h _ t h ứ c   2   t ỏ   r a   k é m   h i ệ u _ q u ả   ,   c h ủ _ y ế u   c h o   c á i   đ ồ _ á n   m ô n _ h ọ c   r ồ i   s i n h _ v i ê n   t ự   m à y _ m ò   m à   l à m   ,   t h ờ i _ g i a n   đ ể   s i n h _ v i ê n   v à   g i á o _ v i ê n   t ư ơ n g _ t á c   k h ô n g   c ó   v ì   m ộ t _ h a i   b u ổ i   g ặ p   s i n h _ v i ê n   k h ô n g _ t h ể   g i ú p   s i n h _ v i ê n   đ ư ợ c   n h i ề u   ,   v ì   đ ồ _ á n   c h ỉ   t ậ p _ t r u n g   v à o   m ộ t   c h ủ _ đ ề   n à o   đ ó   t r o n g   m ô n _ h ọ c   n ê n   t ổ n g _ q u a n   l ạ i   l à   s i n h _ v i ê n   c h ỉ   n ắ m   đ ư ợ c   k i ế n _ t h ứ c   p h ầ n   đ ư ợ c   l à m   ,   k h ô n g   n ắ m   đ ư ợ c   c á c   n ộ i _ d u n g   k h á c   t r o n g   n ộ i _ d u n g   h ọ c   .",1
t i ế n _ đ ộ   d ạ y   h ơ i   n h a n h   .,1
m ô n   n à y   e m   k h ô n g   đ ư ơ c   h ọ c   v ớ i   c ô   w z j w z 1 6 0   .,3
c á c h   d i ễ n _ đ ạ t   đ ô i _ l ú c   c ò n   k h ó   h i ể u   .,1
"e m   n g h ĩ   n ế u   m ô n _ h ọ c   d ạ y   k i ế n _ t h ứ c   n ề n _ t ả n g   á p _ d ụ n g   l ậ p _ t r ì n h   t r ê n   n h i ề u   n ề n _ t ả n g   k h á c   n h a u   ,   k h ô n g   đ ơ n _ t h u ầ n   c h ỉ   l à   j 2 e   t h ì   t ố t   q u á   !",1
"h a y   g i ả i   t h e o   c á c h   c ủ a   m ì n h   ,   c h ư a   g i ả i _ t h í c h   đ ư ợ c   n h i ề u   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .",0
"t h i ế u   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   ,   p h ầ n _ l ớ n   l ê n _ l ớ p   đ ư a   đ ề   c h o   s i n h _ v i ê n   t ự   l à m   v à   k h ô n g   c ó   g ợ i _ ý   c ũ n g   n h ư   t ạ o   đ i ề u _ k i ệ n   t ố t   n h ấ t   c h o   s i n h _ v i ê n   .",0
đ ề _ n g h ị   t ă n g   t i ế t   h ọ c   c h o   m ô n   n à y   .,1
g i ả n g   c ò n   d à i   .,0
c ầ n   c h o   t h ê m   n h i ề u   b à i _ t ậ p   k ế t _ h ợ p   h ư ớ n g _ d ẫ n   đ ể   s i n h _ v i ê n   t h a m _ k h ả o   .,0
g i ả n g _ v i ê n   l i ê n _ t ụ c   b ỏ   b u ổ i   d ạ y   m à   k h ô n g   c ó   l ý _ d o   .,0
"c ô   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   đ ư ợ c   l à m   b à i _ t ậ p   ở   l ớ p   n h i ề u   ,   c ô   s ử a   v à   c h ỉ _ d ẫ n   t ậ n _ t ì n h   ,   t ạ o   k h ô n g _ k h í   h ọ c _ t ậ p   t h o ả i _ m á i   .",0
b à i _ t ậ p   t h ự c _ h à n h   s á t   v ớ i   l ý _ t h u y ế t   .,1
"g i ả n g _ v i ê n   g i ả n g   b à i   k h ó   n g h e   ,   í t   t ư ơ n g _ t á c   .",0
"k h ô n g   c ó   ,   g i á o _ v i ê n   d ạ y   r ấ t   ổ n   !",0
"t h ầ y   q u a n _ t â m   ,   h ỗ _ t r ợ   n h i ề u   .",0
n ê n   h ư ớ n g _ d ẫ n   c á c h   t h ự c _ h i ệ n   .,0
n ộ i _ d u n g   m ô n _ h ọ c   h a y   v à   b ổ _ í c h   c h o   c ô n g _ v i ệ c   s a u _ n à y   .,1
p h ả i   l à m   b ả n g   đ á n h _ g i á   k ỹ _ l ư ỡ n g   v ề   v i ệ c   h ọ c   n h ó m   n g o à i   g i ờ   h ọ c   l à m   t ụ i   e m   c ả m _ t h ấ y   k h ô n g   t h o ả i _ m á i   k h i   h ọ c   n h ó m   .,0
m o n g   c ô   l u ô n   g i ữ   đ ư ợ c   p h o n g _ đ ộ   đ ó   .,0
"g i ả n g   b à i   s i n h _ đ ộ n g   ,   c ó   n h i ề u   c u ộ c   t h ả o _ l u ậ n   t r ê n   l ớ p   .",0
"t h ầ y   c ó   q u á _ t r ì n h   q u ả n _ l ý   c ô n g _ v i ệ c   ,   l ị c h _ t r ì n h   r õ _ r à n g   ,   p h ù _ h ợ p   v ớ i   s i n h _ v i ê n   .",0
"k h ô n g   r i ê n g   g ì   e m   m à   t ấ t _ c ả   c á c   b ạ n   t r o n g   l ớ p   c ũ n g   đ ề u   m o n g   t r ư ờ n g   s ẽ   n h a n h _ c h ó n g   t r a n g _ b ị   h ệ _ t h ố n g   m á y   m ớ i   c h o   m ô n   n à y   í t _ n h ấ t   l à   r a m   4   g b   ,   c p u   2   l õ i   t ố c _ đ ộ   3 d o t 0   g h z   .",2
"t h ầ y   k h á   n h ẹ _ n h à n g   ,   l ị c h _ s ự   ,   đ á p _ ứ n g   đ ủ   g i ờ   d ạ y   ,   n h i ệ t _ t ì n h   b à i   g i ả n g   .",0
c ò n   í t   đ ư a   v í _ d ụ   v à   c o d e   t r ự c _ t i ế p   đ ể   c ó _ t h ể   h i ể u   t ạ i   l ớ p   .,0
t h ầ y   d ạ y   r ấ t   h a y   !,0
m á y _ c h i ế u   m ờ   .,2
c ả m _ ơ n   t h ầ y   g i ú p   c h o   e m   h i ể u   r õ   h ơ n   v ề   c ô n g _ v i ệ c   c ủ a   m ộ t   t e s t e r   .,0
"t h ầ y   d ạ y   d ễ   h i ể u   ,   c h o   b à i _ t ậ p   n h i ề u   .",0
"""   c á c   b ạ n   c ó   h i ể u   ý   t h ầ y   w z j w z 2 8 7   k h ô n g   ạ   ""   (   đ á p   l ạ i   t h ầ y   l à   s ự   i m _ l ặ n g   )   .",0
"t ô i   k h ô n g   đ ồ n g _ ý   v ớ i   c á c h   g i ả n g _ d ạ y   c ủ a   g i á o _ v i ê n   ,   m ộ t   b à i   m à   g i ả n g   l ú c   t i ế n g   a n h   ,   l ú c   t i ế n g   v i ệ t   k h o e   k h ả _ n ă n g   c ủ a   m ì n h   v à   t ô i   n h ậ n   t h ấ y   k i ế n _ t h ứ c   t r o n g   b à i   g i ả n g   đ ó   t ô i   k h ô n g _ t h ể   n ắ m _ b ắ t   đ ư ợ c   t r ê n   5 0 %   .",0
k h ô n g   c ô n g _ b ằ n g   t r o n g   v i ệ c   đ i ể m _ d a n h   .,1
"c ô   d ạ y   h a y   ,   n h i ệ t _ t ì n h   .",0
t ậ n _ t ì n h   g i ú p   đ ở   s i n h _ v i ê n   .,0
k h ô n g   n ê n   đ ể   t h ầ y   n à y   t i ế p _ t ụ c   d ạ y   m ạ n g   m á y _ t í n h   n ữ a   .,0
"c ô   r ấ t   n h i ệ t _ t ì n h   ,   v u i _ v ẻ   .",0
"t h ầ y   g i ả n g   b à i   ,   v í _ d ụ   r ấ t   d ễ   t i ế p _ t h u   .",0
"k i ế n _ t h ứ c   d ồ i _ d à o   ,   t h ư ờ n g _ x u y ê n   c ậ p _ n h ậ t   t h ô n g _ t i n   c h o   s i n h _ v i ê n   .",0
g i á o _ v i ê n   g i ả n g _ d ạ y   t ậ n _ t ì n h   .,0
t h ầ y   c h ỉ   d ạ y   l à m _ s a o   đ ể   t h i   c h ứ   k h ô n g   d ạ y   c á c h   h ọ c   m ô n   l ý _ t h u y ế t   m ạ c h   đ i ệ n   .,0
"d ạ y   m i ê n _ m a n   ,   é p _ b u ộ c   s i n h _ v i ê n   .",0
m ô n   w z j w z 1 9   k h á   x a _ l ạ   đ ố i _ v ớ i   e m   .,1
"t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   d ễ   h i ể u   ,   v o t e   c h o   t h ầ y   n ă m   s a o   .",0
n ê n   c ả i _ t h i ệ n   t h i ế t _ b ị   đ ể   g i á o _ v i ê n   t r u y ề n _ đ ạ t   đ ư ợ c   d ễ   r à n g   h ơ n   .,2
"g i ọ n g   t h ầ y   n ó i _ k h ó   n g h e   ,   g i ả n g   b u ồ n _ n g ủ   .",0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   g i ả n g _ d ạ y   l ý _ t h u y ế t   v à   c h o   l à m   b à i _ t ậ p   t r ê n   l ớ p   ,   t h ư ờ n g _ x u y ê n   t r a o _ đ ổ i   v à   c ó   n h ữ n g   t h ô n g _ b á o   n h ắ c _ n h ở   c h o   s i n h _ v i ê n   t r ê n   c o u r s e s   .",0
c ô   d ạ y   r ấ t   k ỹ   v à   r ấ t   q u a n _ t â m   đ ế n   s ự   t r u y ề n _ đ ạ t   c ủ a   m ì n h   đ ế n   s i n h _ v i ê n   .,0
g i ả n g _ v i ê n   l à   n g ư ờ i   n h i ề u   k i n h _ n g h i ệ m   .,0
t i ế n g   a n h   t ố t   .,0
s i n h _ v i ê n   h i ể u   t h ầ y   m ớ i   c h o   v ề   .,0
k ỹ   n h ữ n g   c h ư ơ n g   c u ố i   .,3
k é o _ d à i   t h ờ i _ g i a n   c ủ a   b u ổ i   h ọ c   3 0   -   4 5   p h ú t   n h ư n g   k h ô n g   l à m   b u ổ i   h ọ c   t h ê m   h i ệ u _ q u ả   .,0
c h u ẩ n _ b ị   b à i _ h ọ c   k ỹ _ c à n g   .,0
"p h ò n g   m á y   ,   t h ế t   b ị   c ũ   .",2
t ậ n _ t ì n h   g i ú p _ đ ỡ   s i n h _ v i ê n   .,0
"n h i ệ t _ t ì n h   ,   v u i _ t í n h   ,   t â m _ l ý   .",0
đ ặ t   n h i ề u   c â u   h ỏ i   t r o n g   l ú c   d ạ y   .,0
c ô   g i ả i   b à i _ t ậ p   r ấ t   k ỹ _ l ư ỡ n g   .,0
c ó   g i ờ   t i ế p   s i n h _ v i ê n   .,0
"t h ầ y   k h ô n g _ c h ỉ   d ạ y   c h o   s i n h _ v i ê n   v ề   m ặ t   k i ế n _ t h ứ c   ,   k è m   v à o   đ ó   t h ầ y   c ò n   d ạ y   c h o   s i n h _ v i ê n   v ề   đ ạ o _ đ ứ c   ,   t í n h   n h â n _ b ả n   ,   n h ữ n g   k i n h _ n g h i ệ m   c ủ a   t h ầ y   k h i   đ i   l à m   .",0
m ô n _ h ọ c   q u á   t r ừ u _ t ư ợ n g   n ê n   c ầ n   p h ả i   c ó   v í _ d ụ   v à   m ô _ h ì n h   c ụ _ t h ể   c h o   t ừ n g   p h ầ n   .,1
"g i ả n g _ v i ê n   k h ô n g   n ê n   c h o   c á c   n h ó m   t ổ _ c h ứ c   s e m i n a r   đ ể   t ì m _ h i ể u   v ấ n _ đ ề   m ớ i   l i ê n _ t ụ c   h à n g   t u ầ n   ,   l à m _ v ậ y   n ả y _ s i n h   n h i ề u   v ấ n _ đ ề   d o u b l e d o t   t h ứ   n h ấ t   l à   k i ế n _ t h ứ c   s i n h _ v i ê n   t h u _ t h ậ p   đ a _ p h ầ n   đ ề u   g i ố n g   n h a u   ,   l ấ y   t ừ   m ộ t   n g u ồ n   v à   l à m   q u a _ l o a   đ ố i _ p h ó   .",0
"m ô n   a n h   v ă n   t r ư ờ n g   x ế p   l ị c h   d ạ y   4   t i ế t   ,   n h ư _ v ậ y   k h i   h ọ c   x o n g   s ẽ   r a   m u ộ n   k h o ả n g   6 h 3 0   m ớ i   v ề   đ ế n   n h à   ở   n ộ i _ t h à n h   ,   v ì _ v ậ y   n h ữ n g   m ô n _ h ọ c   4   t i ế t   n h ư   a n h   v ă n   n ê n   x ế p   h ọ c   b u ổ i   s á n g   .",1
"t ấ t _ c ả   đ ề u   m ớ i _ m ẻ   n h ư n g   p h ả i   l à m   t r o n g   m ộ t   t h ờ i _ g i a n   n g ắ n   v à o   c u ố i   k ỳ   ,   t r o n g   k h i   đ ó   s i n h _ v i ê n   c ò n   p h ả i   h ọ c   r ấ t   n h i ề u   t h ứ   k h á c   .",1
"c ầ n   t h ê m   c á c   đ ộ i _ n g ũ   g i ả n g _ v i ê n   t r ì n h _ đ ộ   p g s   ,   g s   t r ở   l ê n   ,   m ộ t _ s ố   l à   t s   n ế u   c ó   k i n h _ n g h i ệ m   n h i ề u   t r o n g   n g h i ê n _ c ứ u   v ì   đ â y   l à   m ô n   n g h i ê n _ c ứ u   k h o a _ h ọ c   .",1
"t h ầ y   d ạ y   t ậ n _ t â m   ,   l u ô n   g i ả i _ đ á p   t h ắ c _ m ắ c   c h o   h ọ c _ t r ò   .",0
t h á i _ đ ộ   l à m _ v i ệ c   t ố t   .,0
"g i ả n g _ v i ê n   t ậ n _ t ì n h   ,   g i ả n g _ d ạ y   c h i _ t i ế t   ,   d ễ   t i ế p _ t h u   .",0
g i ả n g _ v i ê n   g i ả n g   b à i   r ấ t   h a y   .,0
t h ầ y   c h o   h ọ c   c ự c _ k ỳ   í t   b u ổ i   v à   c ũ n g   k h ô n g _ b ù   .,0
d ạ y   q u á   n h a n h   v à   đ ô i _ c h ú t   h ơ i   k h ó   h i ể u   .,0
"t h ầ y   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   c ậ p _ n h ậ t   t h ư ờ n g _ x u y ê n   n h ữ n g   c ô n g _ n g h ệ   m ớ i   t r o n g   g i ả n g _ d ạ y   .",0
"g i á o _ v i ê n   v u i _ v ẻ   ,   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   .",0
"p h ò n g   g i ả n g _ đ ư ờ n g   q u á   n ó n g   ,   b ả n g   ở   x a   n ê n   k h ô n g   n h ì n   t h ấ y   c h ữ   ở   t r ê n   b ả n g   .",2
c ầ n   đ ổ i   m á y _ c h i ế u   .,2
g i á o _ v i ê n   k h ô n g   c h o   đ ồ _ á n   m ô n _ h ọ c   .,0
p h ò n g   m á y   n ê n   đ ư ợ c   q u a n _ t â m   v ì   n h i ề u   m á y   h ỏ n g   l à m   n h i ề u   b ạ n   k h ô n g   c ó   l a p t o p   k h ó   t h ự c _ h à n h   .,2
"t ậ n _ t â m   ,   t r u y ề n _ đ ạ t   d ễ   h i ể u   .",0
t ố c _ đ ộ   g i ả n g   b à i   h ơ i   n h a n h   .,0
í t   d e m o   .,0
g i ả n g   n h i ề u   k i ế n _ t h ứ c   h a y   .,0
g i ả n g _ v i ê n   t r u y ề n _ đ ạ t   b à i   r ấ t   d ễ   t i ế p _ t h u   .,0
"c ó   h ư ớ n g _ d ẫ n   t h ê m   k i ế n _ t h ứ c   b ê n   n g o à i   ,   c á c   p h ư ơ n g _ p h á p   l ậ p _ t r ì n h   h i ệ u _ q u ả   .",0
"c ô   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   c ô   l u ô n   m ở _ r ộ n g   k i ế n _ t h ứ c   c h o   s i n h _ v i ê n   .",0
"t h ầ y   v u i _ t í n h   ,   g i ả n g   h a y   ,   n h i ệ t _ t ì n h   ,   k i ế n _ t h ứ c   s â u _ r ộ n g   t r o n g   c á c   l ĩ n h _ v ự c   .",0
c ô   n ê n   g ử i   t à i _ l i ệ u   (   c ủ a   c ô   )   t r ư ớ c   l ê n   m o o d l e   đ ể   c á c   e m   c ó _ t h ể   t h e o _ d õ i   k ị p   c á c   c h ư ơ n g   h ọ c   c ầ n   n h i ề u   b u ổ i   h ọ c   .,0
